timestamp,input,prediction,probability
2025-04-11 12:33:06,"[[22.5, 58.2, 0.73, 19.6, 44.3, 0.82, 31.1, 0.25, 38.7, 0.67]]",1,0.5114
2025-04-11 12:57:19,"[[41.9, 3.5, 7.6, 0.05, 0.85, 0.72, 0.23, 1.0, 2.0, 6.0]]",0,0.4565
2025-04-11 12:57:51,"[[29.1, 4.2, 9.8, 0.07, 0.66, 0.55, 0.41, 0.0, 1.0, 5.0]]",0,0.4672
2025-04-11 12:58:04,"[[36.5, 3.1, 5.2, 0.03, 0.91, 0.64, 0.37, 1.0, 3.0, 4.0]]",0,0.4494
2025-04-11 12:58:21,"[[45.2, 2.9, 8.3, 0.06, 0.78, 0.83, 0.22, 0.0, 0.0, 3.0]]",0,0.468
2025-04-11 12:58:48,"[[32.8, 5.0, 6.7, 0.04, 0.69, 0.61, 0.31, 1.0, 1.0, 2.0]]",0,0.4748
2025-04-11 12:58:59,"[[39.7, 3.8, 7.4, 0.05, 0.82, 0.72, 0.28, 0.0, 2.0, 1.0]]",0,0.4493
2025-04-11 12:59:16,"[[27.4, 4.4, 9.1, 0.08, 0.73, 0.49, 0.43, 1.0, 3.0, 0.0]]",0,0.4501
2025-04-11 12:59:30,"[[50.1, 2.5, 4.9, 0.02, 0.88, 0.76, 0.35, 0.0, 0.0, 6.0]]",0,0.466
2025-04-11 12:59:55,"[[38.6, 3.3, 8.7, 0.06, 0.67, 0.59, 0.39, 1.0, 1.0, 5.0]]",0,0.4768
2025-04-11 13:00:17,"[[42.3, 4.7, 6.1, 0.03, 0.75, 0.68, 0.26, 0.0, 2.0, 4.0]]",0,0.4403
